t_trade_id,trade_time,trade_numbers,turn_over_single,trade_amount,trade_wave,trade_area,trade_type,trade_kind,trade_status_code,trade_direct,trade_card_no,trade_bank_card_no,payer_account_no,payer_account_id,payee_account_no,payee_account_id,trade_ip,trade_mac,explore_info,trade_created_time,trade_updated_time
10856,1/18/12 7:20 PM,1,7791.82,7791.82,0,526236,1,2,1000,,1688886190931508767,9093953948018770328,754567132088466657690267,24,609887773127263826036103,17,218.107.132.226,24-CF-21-1E-1B-80,chrome,,
10857,1/18/12 7:20 PM,1,4108.89,4108.89,0,457177,3,3,1000,,1688886131040886823,3104678840326381001,324852071207327798208437,52,687299036032974764709156,48,218.88.145.247,00-01-2E-6E-BF-F0,sogou,,
10858,1/18/12 7:21 PM,1,3136.06,3136.06,0,454003,3,3,1000,,1688886195741346627,9574651382368805060,272721318711469416842949,44,216220563301708125070640,20,218.104.73.58,00-11-94-25-1A-86,360,,
10859,1/18/12 7:21 PM,2,4159.16,4239.06,605099,454750,2,3,1000,,1688886127035044934,2703078844306171713,434110723769087143109364,18,823771925282254458132061,47,218.21.44.132,C0-14-3D-A3-62-4E,360,,
10860,1/18/12 7:21 PM,1,1848.28,1848.28,0,336100,1,2,1000,,1688886172302312959,7230937580943251320,798051556232507097372742,2,548570226825000128953201,46,112.23.232.156,00-D0-E9-0A-A4-95,ie6,,
10861,1/18/12 7:22 PM,1,4309.86,4309.86,0,515023,1,3,1000,,1688886112982667379,1298476120623827188,481398526296109176317534,31,163240639995442407458957,9,61.183.61.149,00-25-68-A3-5A-D7,360,,
10862,1/18/12 7:22 PM,3,4418.83,7392.08,2.8724e+006,321016,3,3,1000,,1688886158490077465,5849019361781308702,532223663001490244963985,11,616830118772307454172829,15,125.254.163.10,00-0E-A3-2C-C1-63,ie6,,
10863,1/18/12 7:23 PM,2,1981.13,5119.11,4.08208e+006,610091,1,3,1000,,1688886133437062682,3343633947607934493,734094544701785348655892,25,145544485507682045976420,45,61.170.238.64,00-22-D9-81-92-F3,ie7,,
10864,1/18/12 7:23 PM,1,5846.26,5846.26,0,274300,3,3,1000,,1688886167654771400,6765577361935904591,605998858527680463562010,37,314485649329476845894624,4,59.34.226.7,64-67-07-C5-3D-0E,ie7,,
10865,1/18/12 7:23 PM,3,2696.9,12342.3,930379,515023,2,3,1000,,1688886112982667379,1298476120623827188,481398526296109176317534,31,532223663001490244963985,11,218.16.245.86,00-25-68-A3-5A-D7,360,,
10866,1/18/12 7:23 PM,2,134.54,5807.77,1.71282e+007,461507,1,2,1000,,1688886197175977525,9717401936894842290,926218013914729229551916,41,723144831547855650206087,22,219.217.224.40,00-18-E4-FC-84-A8,ie6,,
10867,1/18/12 7:24 PM,1,5251.77,5251.77,0,654313,3,3,1000,,1688886114802305503,1480355830693275608,600756379438685194067878,8,471861147095969697356352,50,124.115.247.226,00-1F-21-05-AC-A7,ie6,,
10868,1/18/12 7:24 PM,2,1744.1,6744.78,1.28113e+007,461707,2,3,1000,,1688886128077482255,2807797684616356232,963560134093637536059717,36,723144831547855650206087,22,115.53.180.114,00-26-C3-27-B3-B9,ie6,,
10869,1/18/12 7:24 PM,1,4503.14,4503.14,0,712000,3,2,1000,,1688886114950087831,1495515837231278352,790411079525753857905307,3,548570226825000128953201,46,61.185.29.78,90-D8-52-77-45-73,sogou,,
10870,1/18/12 7:24 PM,1,3091.37,3091.37,0,528325,1,3,1000,,1688886105702703761,0570763729923905302,386715973898920590718916,23,212385098147142575252743,38,202.98.23.24,00-1F-5E-C5-43-F7,360,,
10871,1/18/12 7:25 PM,2,40.4,2427.72,1.23644e+007,121400,2,3,1000,,1688886169178179586,6917539868647215365,695895898528951693192808,32,471861147095969697356352,50,218.76.87.248,74-EA-3A-65-C5-75,ie7,,
10872,1/18/12 7:25 PM,2,2115.72,7994.49,3.13846e+006,454750,2,3,1000,,1688886127035044934,2703078844306171713,434110723769087143109364,18,609887773127263826036103,17,218.28.52.136,C0-14-3D-A3-62-4E,360,,
10873,1/18/12 7:25 PM,1,1623.93,1623.93,0,274300,2,3,1000,,1688886167654771400,6765577361935904591,605998858527680463562010,37,372680447006587476364207,39,219.239.121.116,64-67-07-C5-3D-0E,ie7,,
10874,1/18/12 7:25 PM,3,5261.45,11603.9,4.12941e+006,515235,1,3,1000,,1688886189602641387,8960024775994495365,618249996503931321543325,35,271268987075946198903982,21,221.229.247.49,6C-A9-06-D4-82-E2,360,,
10875,1/18/12 7:26 PM,2,2935.15,3148.67,7.01158e+006,427206,2,3,1000,,1688886195381677403,9538638361760741084,067280896773711411524281,42,021323182518635402619373,26,211.101.18.74,C4-82-3F-1F-E4-95,ie7,,
10876,1/18/12 7:26 PM,4,1817.22,9149.89,358058,362400,3,2,1000,,1688886180768023769,8076650412056862942,999676038724976965940307,10,988628009712877272510913,51,221.233.94.26,F8-8C-1C-F1-18-65,ie6,,
10877,1/18/12 7:27 PM,2,744.17,2876.9,1.76181e+006,214125,1,3,1000,,1688886154191550444,5419614363210360171,471861147095969697356352,50,600756379438685194067878,8,222.209.133.53,00-19-70-9B-32-60,ie6,,
10878,1/18/12 7:27 PM,4,2621.9,11933.9,2.00572e+006,264205,3,2,1000,,1688886109206590418,0920776090467756117,448872983017085943156082,30,532223663001490244963985,11,218.76.142.7,B8-55-10-0E-8A-FA,ie7,,
10879,1/18/12 7:27 PM,1,3357.37,3357.37,0,063301,2,2,1000,,1688886110553901253,1055315305402707906,345095221773586211594461,49,988628009712877272510913,51,222.216.209.35,00-26-6C-75-19-40,ie6,,
10880,1/18/12 7:27 PM,2,1813.48,2294.82,1.00783e+006,063301,1,3,1000,,1688886110553901253,1055315305402707906,345095221773586211594461,49,754567132088466657690267,24,219.239.120.198,00-26-6C-75-19-40,ie6,,
10881,1/18/12 7:27 PM,2,3703.71,5963.27,186599,311108,1,3,1000,,1688886127072539319,2707139991533434928,935916111896448586334569,33,723144831547855650206087,22,218.93.18.111,00-12-C5-54-26-1F,sogou,,
10882,1/18/12 7:27 PM,1,1025.87,1025.87,0,325018,3,3,1000,,1688886193953488574,9395796416962616761,342512586903789767552645,28,963560134093637536059717,36,60.218.76.40,00-1F-A3-AB-8E-EC,ie7,,
10883,1/18/12 7:27 PM,1,656.42,656.42,0,121400,1,3,1000,,1688886169178179586,6917539868647215365,695895898528951693192808,32,105382308541813486231482,34,218.0.51.105,74-EA-3A-65-C5-75,ie7,,
10884,1/18/12 7:28 PM,1,2083.05,2083.05,0,210019,1,3,1000,,1688886185294477140,8529977122335670483,427155938524125576673713,12,999676038724976965940307,10,211.92.252.52,EC-E9-F8-25-E6-D6,ie9,,
10885,1/18/12 7:28 PM,3,2093.37,7512.53,7.07009e+006,629108,1,3,1000,,1688886111777627632,1177890759856731255,446242513419252006705074,43,616830118772307454172829,15,61.153.231.162,00-0A-BA-3C-2D-CB,360,,
10886,1/18/12 7:28 PM,3,2592.54,8819.3,2.30158e+006,638403,1,3,1000,,1688886178355507329,7835065618984644742,616830118772307454172829,15,754567132088466657690267,24,219.138.170.86,00-01-2E-04-2D-27,safari,,
10887,1/18/12 7:28 PM,1,2452.22,2452.22,0,535400,3,3,1000,,1688886160744305325,6074779349655465898,145544485507682045976420,45,923741760333900337961573,29,219.217.252.29,10-C6-1F-16-23-59,360,,
10888,1/18/12 7:29 PM,1,33.47,33.47,0,362400,2,3,1000,,1688886180768023769,8076650412056862942,999676038724976965940307,10,532223663001490244963985,11,220.162.52.29,F8-8C-1C-F1-18-65,ie6,,
10889,1/18/12 7:29 PM,5,5655.77,18873.4,1.05135e+007,537135,3,3,1000,,1688886138537105161,3853816274428305678,687299036032974764709156,48,342512586903789767552645,28,222.88.19.50,00-18-91-34-BA-53,ie9,,
10890,1/18/12 7:29 PM,1,6781.96,6781.96,0,201808,1,3,1000,,1688886170461072052,7046955263918555827,110525158189399237977219,7,600756379438685194067878,8,125.78.33.130,00-90-96-57-40-94,safari,,
10891,1/18/12 7:29 PM,2,167.86,810.52,4.42629e+006,201808,3,3,1000,,1688886170461072052,7046955263918555827,110525158189399237977219,7,548570226825000128953201,46,219.233.247.213,00-90-96-57-40-94,safari,,
10892,1/18/12 7:29 PM,2,542.19,1464.89,539283,611230,1,3,1000,,1688886111780066380,1178942284601299915,823771925282254458132061,47,600756379438685194067878,8,61.166.47.37,00-12-57-ED-A1-B0,ie7,,
10893,1/18/12 7:30 PM,3,3564.21,7736.64,9.76331e+006,252000,3,3,1000,,1688886148195001358,4819003506002131296,068389115874664489524100,16,782377127247872060635197,6,219.154.94.43,CC-52-AF-CA-DE-D7,ie7,,
10894,1/18/12 7:30 PM,1,2625.84,2625.84,0,461707,3,3,1000,,1688886128077482255,2807797684616356232,963560134093637536059717,36,609887773127263826036103,17,219.149.178.221,00-26-C3-27-B3-B9,ie6,,
10895,1/18/12 7:30 PM,1,2702.18,2702.18,0,068250,1,2,1000,,1688886199246272151,9924453086495071376,729206750732134123583518,1,723144831547855650206087,22,121.26.216.7,54-03-F5-C7-15-FA,360,,
10896,1/18/12 7:30 PM,1,583.67,583.67,0,321016,3,2,1000,,1688886158490077465,5849019361781308702,532223663001490244963985,11,782377127247872060635197,6,199.119.96.152,00-0E-A3-2C-C1-63,ie6,,
10897,1/18/12 7:30 PM,1,164.05,164.05,0,610091,1,1,1000,,1688886133437062682,3343633947607934493,734094544701785348655892,25,021323182518635402619373,26,222.184.233.254,00-22-D9-81-92-F3,ie7,,
10898,1/18/12 7:31 PM,2,411.44,1957.19,1.33752e+007,362400,1,3,1000,,1688886180768023769,8076650412056862942,999676038724976965940307,10,481398526296109176317534,31,60.165.132.11,F8-8C-1C-F1-18-65,ie6,,
10899,1/18/12 7:31 PM,2,4614.76,11818.8,6.46719e+006,325018,1,3,1000,,1688886193954929623,9395796416962616761,342512586903789767552645,28,471861147095969697356352,50,61.154.40.9,00-1F-A3-AB-8E-EC,ie7,,
10900,1/18/12 7:31 PM,3,6367.96,8225.34,138430,214125,3,3,1000,,1688886154191550444,5419614363210360171,471861147095969697356352,50,580287886533164404797140,14,218.30.117.134,00-19-70-9B-32-60,ie6,,
10901,1/18/12 7:31 PM,1,350.45,350.45,0,214125,1,3,1000,,1688886154191550444,5419614363210360171,471861147095969697356352,50,446242513419252006705074,43,222.184.239.58,00-19-70-9B-32-60,ie6,,
10902,1/18/12 7:31 PM,1,1772.39,1772.39,0,274300,1,2,1000,,1688886167654771400,6765577361935904591,605998858527680463562010,37,382104899524559317268496,19,124.206.212.75,64-67-07-C5-3D-0E,ie7,,
10903,1/18/12 7:32 PM,1,227.18,227.18,0,264205,1,3,1000,,1688886109206590418,0920776090467756117,448872983017085943156082,30,382104899524559317268496,19,61.146.41.116,B8-55-10-0E-8A-FA,ie7,,
10904,1/18/12 7:32 PM,1,3361.82,3361.82,0,515235,3,1,1000,,1688886189605656194,8960024775994495365,618249996503931321543325,35,923741760333900337961573,29,113.117.117.190,6C-A9-06-D4-82-E2,360,,
10905,1/18/12 7:32 PM,1,2823.09,2823.09,0,068250,3,2,1000,,1688886199246272151,9924453086495071376,729206750732134123583518,1,532223663001490244963985,11,61.187.197.69,54-03-F5-C7-15-FA,360,,
10906,1/18/12 7:33 PM,1,2219.17,2219.17,0,336100,1,3,1000,,1688886172302312959,7230937580943251320,798051556232507097372742,2,729206750732134123583518,1,218.11.107.174,00-D0-E9-0A-A4-95,ie6,,
10907,1/18/12 7:33 PM,1,2981.99,2981.99,0,515023,2,2,1000,,1688886112982667379,1298476120623827188,481398526296109176317534,31,382104899524559317268496,19,218.25.47.54,00-25-68-A3-5A-D7,360,,
10908,1/18/12 7:35 PM,1,2776.8,2776.8,0,363107,3,3,1000,,1688886183788042363,8378168744219855637,271268987075946198903982,21,382104899524559317268496,19,218.21.228.201,C8-45-44-60-01-16,360,,
10909,1/18/12 7:35 PM,1,4084.76,4084.76,0,530602,3,3,1000,,1688886178200301647,7820917294361461448,988628009712877272510913,51,723144831547855650206087,22,210.73.148.25,00-21-63-5D-B2-D2,ie7,,
10910,1/18/12 7:35 PM,2,291.43,5007.18,1.93714e+006,629108,3,2,1000,,1688886111770679961,1177890759856731255,446242513419252006705074,43,734094544701785348655892,25,218.88.233.100,00-0A-BA-3C-2D-CB,360,,
10911,1/18/12 7:35 PM,1,1610.74,1610.74,0,054803,1,3,1000,,1688886140804185036,4080911438702952523,382104899524559317268496,19,110525158189399237977219,7,60.6.231.58,00-16-90-55-44-3B,360,,
10912,1/18/12 7:35 PM,1,3805.22,3805.22,0,150088,3,3,1000,,1688886122170949870,2217990547141878249,911595193727966868987443,40,427155938524125576673713,12,218.9.151.125,00-12-A1-1C-CF-E9,ie7,,
10913,1/18/12 7:35 PM,1,261.51,261.51,0,215001,1,3,1000,,1688886191410296987,9141187191889854620,548570226825000128953201,46,212385098147142575252743,38,222.82.165.41,00-02-6F-9D-84-B1,sogou,,
10914,1/18/12 7:35 PM,1,408.44,408.44,0,054803,3,3,1000,,1688886140804185036,4080911438702952523,382104899524559317268496,19,021323182518635402619373,26,60.6.231.58,00-16-90-55-44-3B,360,,
10915,1/18/12 7:36 PM,2,6779,12687.9,4.93476e+007,654313,3,3,1000,,1688886114802305503,1480355830693275608,600756379438685194067878,8,068389115874664489524100,16,222.208.42.88,00-1F-21-05-AC-A7,ie6,,
10916,1/18/12 7:36 PM,1,1500.8,1500.8,0,068250,1,3,1000,,1688886199246272151,9924453086495071376,729206750732134123583518,1,798051556232507097372742,2,61.145.75.86,54-03-F5-C7-15-FA,360,,
10917,1/18/12 7:36 PM,1,1368.24,1368.24,0,215001,1,3,1000,,1688886191410296987,9141187191889854620,548570226825000128953201,46,509748060019606801812524,27,219.234.184.34,00-02-6F-9D-84-B1,sogou,,
10918,1/18/12 7:36 PM,3,5195.58,10857,5.03685e+006,712000,1,3,1000,,1688886114950087831,1495515837231278352,790411079525753857905307,3,271268987075946198903982,21,222.170.63.80,90-D8-52-77-45-73,sogou,,
10919,1/18/12 7:36 PM,1,2237.79,2237.79,0,454003,3,3,1000,,1688886195741346627,9574651382368805060,272721318711469416842949,44,580287886533164404797140,14,218.244.65.111,00-11-94-25-1A-86,360,,
10920,1/18/12 7:37 PM,3,3178.12,9696.76,1.91726e+006,611230,1,2,1000,,1688886111780066380,1178942284601299915,823771925282254458132061,47,446242513419252006705074,43,218.22.192.154,00-12-57-ED-A1-B0,ie7,,
10921,1/18/12 7:37 PM,5,2458.49,10304.4,7.56002e+006,325206,1,3,1000,,1688886152476817058,5247688138358049573,782377127247872060635197,6,382104899524559317268496,19,220.186.207.243,00-09-37-AC-3D-33,360,,
10922,1/18/12 7:37 PM,1,1614.21,1614.21,0,333000,3,3,1000,,1688886109760117404,0976843946769640987,314485649329476845894624,4,754567132088466657690267,24,211.93.53.56,0C-4C-39-E1-5E-5D,ie7,,
10923,1/18/12 7:37 PM,1,4740.72,4740.72,0,515023,3,3,1000,,1688886112982667379,1298476120623827188,481398526296109176317534,31,723144831547855650206087,22,61.186.69.253,00-25-68-A3-5A-D7,360,,
10924,1/18/12 7:38 PM,1,4952.52,4952.52,0,321016,3,1,1000,,1688886158490077465,5849019361781308702,532223663001490244963985,11,110525158189399237977219,7,211.96.125.214,00-0E-A3-2C-C1-63,ie6,,
10925,1/18/12 7:38 PM,3,275.73,11988.2,6.9036e+006,427206,3,3,1000,,1688886195386789938,9538638361760741084,067280896773711411524281,42,618249996503931321543325,35,202.103.247.52,C4-82-3F-1F-E4-95,ie7,,
10926,1/18/12 7:39 PM,1,1929.71,1929.71,0,215001,1,3,1000,,1688886191410296987,9141187191889854620,548570226825000128953201,46,068389115874664489524100,16,60.21.175.2,00-02-6F-9D-84-B1,sogou,,
10927,1/18/12 7:39 PM,3,3274.06,11556.8,5.11754e+006,713103,1,3,1000,,1688886197101528318,9710203378050362361,509748060019606801812524,27,427155938524125576673713,12,61.235.61.240,00-01-29-BE-34-F4,ie6,,
10928,1/18/12 7:39 PM,1,3221.39,3221.39,0,325206,3,2,1000,,1688886168205895387,6820294847144923996,163240639995442407458957,9,605998858527680463562010,37,222.174.177.5,94-0C-6D-4D-FE-E7,ie9,,
10929,1/18/12 7:39 PM,1,3029.21,3029.21,0,629108,3,2,1000,,1688886111770679961,1177890759856731255,446242513419252006705074,43,798051556232507097372742,2,218.14.157.34,00-0A-BA-3C-2D-CB,360,,
10930,1/18/12 7:39 PM,1,3242.8,3242.8,0,362400,3,3,1000,,1688886180768023769,8076650412056862942,999676038724976965940307,10,790411079525753857905307,3,61.175.139.162,F8-8C-1C-F1-18-65,ie6,,
10931,1/18/12 7:39 PM,2,2351.05,3624.43,1.5696e+006,321016,1,3,1000,,1688886158490077465,5849019361781308702,532223663001490244963985,11,782377127247872060635197,6,60.2.165.58,00-0E-A3-2C-C1-63,ie6,,
10932,1/18/12 7:40 PM,3,2169.41,8609.85,5.73322e+006,210019,3,3,1000,,1688886185293822525,8529977122335670483,427155938524125576673713,12,605998858527680463562010,37,218.12.45.190,EC-E9-F8-25-E6-D6,ie9,,
10933,1/18/12 7:40 PM,2,721.64,10195.4,52780,745200,3,2,1000,,1688886176597750796,7659023353086590987,998275259252033137424300,5,372680447006587476364207,39,222.50.14.56,00-03-79-61-06-0C,360,,
10934,1/18/12 7:40 PM,3,5575.55,10138.6,1.17939e+007,325206,1,3,1000,,1688886152476817058,5247688138358049573,782377127247872060635197,6,446242513419252006705074,43,219.159.197.168,00-09-37-AC-3D-33,360,,
10935,1/18/12 7:40 PM,1,4719.34,4719.34,0,635015,1,3,1000,,1688886187866695752,8786211693527667151,723144831547855650206087,22,324852071207327798208437,52,222.215.87.254,00-12-A1-25-36-49,firefox,,
10936,1/18/12 7:41 PM,1,1897.79,1897.79,0,745200,1,2,1000,,1688886176597750796,7659023353086590987,998275259252033137424300,5,067280896773711411524281,42,221.214.88.96,00-03-79-61-06-0C,360,,
10937,1/18/12 7:41 PM,2,3708.42,5251.07,668885,252000,3,3,1000,,1688886148195001358,4819003506002131296,068389115874664489524100,16,386715973898920590718916,23,218.80.212.29,CC-52-AF-CA-DE-D7,ie7,,
10938,1/18/12 7:41 PM,1,2154.02,2154.02,0,264205,2,3,1000,,1688886109206590418,0920776090467756117,448872983017085943156082,30,618249996503931321543325,35,211.166.234.103,B8-55-10-0E-8A-FA,ie7,,
10939,1/18/12 7:42 PM,2,2853.75,8335.32,3.03981e+006,054803,1,3,1000,,1688886140804185036,4080911438702952523,382104899524559317268496,19,754567132088466657690267,24,202.105.76.134,00-16-90-55-44-3B,360,,
10940,1/18/12 7:42 PM,1,4832.05,4832.05,0,201808,3,2,1000,,1688886170461072052,7046955263918555827,110525158189399237977219,7,600756379438685194067878,8,221.239.208.41,00-90-96-57-40-94,safari,,
10941,1/18/12 7:42 PM,5,4386.64,16017.7,5.1772e+006,333000,2,1,1000,,1688886109760117404,0976843946769640987,314485649329476845894624,4,212385098147142575252743,38,202.102.152.128,0C-4C-39-E1-5E-5D,ie7,,
10942,1/18/12 7:42 PM,1,1095.91,1095.91,0,515023,3,3,1000,,1688886112982667379,1298476120623827188,481398526296109176317534,31,259614150477965184150131,13,61.153.245.179,00-25-68-A3-5A-D7,360,,
10943,1/18/12 7:42 PM,1,4807.58,4807.58,0,214125,1,2,1000,,1688886154196925061,5419614363210360171,471861147095969697356352,50,216220563301708125070640,20,219.136.53.37,00-19-70-9B-32-60,ie6,,
10944,1/18/12 7:43 PM,2,1299.21,1413.75,887752,654313,1,3,1000,,1688886114802305503,1480355830693275608,600756379438685194067878,8,798051556232507097372742,2,218.59.239.199,00-1F-21-05-AC-A7,ie6,,
10945,1/18/12 7:43 PM,1,6016.87,6016.87,0,515235,3,3,1000,,1688886189605656194,8960024775994495365,618249996503931321543325,35,509748060019606801812524,27,60.190.204.126,6C-A9-06-D4-82-E2,360,,
10946,1/18/12 7:43 PM,2,1956.71,4342.71,927168,530511,2,2,1000,,1688886124641149980,2464632219010219803,372680447006587476364207,39,272721318711469416842949,44,222.141.131.87,00-0E-AC-CD-AD-A0,360,,
10947,1/18/12 7:44 PM,2,2297.86,8193.87,4.86321e+006,461707,3,3,1000,,1688886128077482255,2807797684616356232,963560134093637536059717,36,509748060019606801812524,27,210.73.151.222,00-26-C3-27-B3-B9,ie6,,
10948,1/18/12 7:45 PM,1,8790.62,8790.62,0,273200,2,3,1000,,1688886109206590418,0920776090467756117,448872983017085943156082,30,509748060019606801812524,27,125.70.226.45,B8-55-10-0E-8A-FA,ie7,,
10949,1/18/12 7:45 PM,1,3824.55,3824.55,0,321016,1,3,1000,,1688886158490077465,5849019361781308702,532223663001490244963985,11,446242513419252006705074,43,202.200.137.243,00-0E-A3-2C-C1-63,sogou,,
10950,1/18/12 7:45 PM,1,1984.45,1984.45,0,515023,3,3,1000,,1688886112982667379,1298476120623827188,481398526296109176317534,31,580287886533164404797140,14,218.16.245.86,00-25-68-A3-5A-D7,360,,
10951,1/18/12 7:45 PM,2,1647.12,6923.37,523469,333000,3,2,1000,,1688886109768374773,0976843946769640987,314485649329476845894624,4,259614150477965184150131,13,219.151.55.29,0C-4C-39-E1-5E-5D,ie7,,
10952,1/18/12 7:45 PM,2,1666.74,7958.14,547152,515235,1,3,1000,,1688886189605656194,8960024775994495365,618249996503931321543325,35,105382308541813486231482,34,218.22.232.123,6C-A9-06-D4-82-E2,360,,
10953,1/18/12 7:46 PM,1,1215.94,1215.94,0,530511,3,3,1000,,1688886124641149980,2464632219010219803,372680447006587476364207,39,481398526296109176317534,31,219.239.120.66,00-0E-AC-CD-AD-A0,360,,
10954,1/18/12 7:46 PM,1,1321.41,1321.41,0,250031,3,3,1000,,1688886174400900202,7440264402132058989,021323182518635402619373,26,382104899524559317268496,19,219.148.101.34,00-1A-FF-72-1A-97,360,,
10955,1/18/12 7:46 PM,2,1705.53,7953.82,392392,201808,3,2,1000,,1688886170461072052,7046955263918555827,110525158189399237977219,7,372680447006587476364207,39,58.195.14.179,00-90-96-57-40-94,safari,,
10956,1/18/12 7:47 PM,3,7392.94,12087.7,3.79004e+006,311108,2,2,1000,,1688886127072539319,2707139991533434928,935916111896448586334569,33,212385098147142575252743,38,221.229.252.113,00-12-C5-54-26-1F,sogou,,
